"Vascular.disorders"	"Cardiac.disorder.signs.and.symptoms"	"Cardiac.arrhythmias"	"Heart.failures"	"Coronary.artery.disorders"	"Pericardial.disorders"	"Myocardial.disorders"	"id"
"653"	0	0	0	0	0	0	0	"BRD-K20152659"
"654"	1	1	1	1	1	1	0	"BRD-K21283037"
"655"	1	1	1	1	1	1	0	"BRD-K21283037"
"656"	1	1	1	1	1	1	0	"BRD-K21283037"
"657"	1	1	1	1	1	1	0	"BRD-K21283037"
"752"	0	1	0	0	1	0	0	"BRD-K30480208"
"753"	0	1	0	0	1	0	0	"BRD-K30480208"
"770"	0	0	0	0	0	0	0	"BRD-K32821942"
"771"	0	0	0	0	0	0	0	"BRD-K32821942"
"772"	0	0	0	0	0	0	0	"BRD-K32821942"
"773"	0	0	0	0	0	0	0	"BRD-K32821942"
"797"	0	0	0	0	0	0	0	"BRD-K35708212"
"798"	0	0	0	0	0	0	0	"BRD-K35708212"
"799"	0	0	0	0	0	0	0	"BRD-K35708212"
"865"	0	0	0	0	0	0	0	"BRD-K46211610"
"866"	0	0	0	0	0	0	0	"BRD-K46211610"
"879"	0	0	0	0	0	0	0	"BRD-K47639036"
"880"	0	0	0	0	0	0	0	"BRD-K47639036"
"903"	1	1	1	1	1	0	0	"BRD-K49481516"
"904"	1	1	1	1	1	0	0	"BRD-K49481516"
"905"	0	0	0	0	0	0	0	"BRD-K49577446"
"906"	0	0	0	0	0	0	0	"BRD-K49577446"
"925"	0	1	0	0	1	0	0	"BRD-K51095933"
"926"	0	1	0	0	1	0	0	"BRD-K51095933"
"966"	0	1	1	0	0	0	0	"BRD-K54770957"
"967"	0	1	1	0	0	0	0	"BRD-K54770957"
"986"	1	1	1	1	0	0	1	"BRD-K55930204"
"987"	1	1	1	1	0	0	1	"BRD-K55930204"
"988"	1	1	1	1	0	0	1	"BRD-K55930204"
"1000"	0	1	0	0	0	0	0	"BRD-K57222227"
"1001"	0	1	0	0	0	0	0	"BRD-K57222227"
"1002"	0	1	0	0	0	0	0	"BRD-K57222227"
"1003"	0	1	0	0	0	0	0	"BRD-K57222227"
"1035"	0	1	0	0	1	0	0	"BRD-K60511616"
"1036"	0	1	0	0	1	0	0	"BRD-K60511616"
"1037"	0	1	0	0	1	0	0	"BRD-K60511616"
"1038"	0	1	0	0	1	0	0	"BRD-K60511616"
"1063"	0	0	0	0	0	0	0	"BRD-K63630713"
"1064"	0	0	0	0	0	0	0	"BRD-K63630713"
"1065"	0	0	0	0	0	0	0	"BRD-K63630713"
"1066"	0	0	0	0	0	0	0	"BRD-K63630713"
"1074"	0	0	0	0	0	0	0	"BRD-K66404838"
"1075"	0	0	0	0	0	0	0	"BRD-K66404838"
"1076"	0	0	0	0	0	0	0	"BRD-K66404838"
"1081"	0	0	0	0	0	0	0	"BRD-K67511046"
"1082"	0	0	0	0	0	0	0	"BRD-K67511046"
"1083"	0	0	0	0	0	0	0	"BRD-K67511046"
"1084"	0	0	0	0	0	0	0	"BRD-K67511046"
"1102"	0	1	1	1	1	0	0	"BRD-K70778732"
"1103"	0	1	1	1	1	0	0	"BRD-K70778732"
"1104"	0	1	1	1	1	0	0	"BRD-K70778732"
"1105"	0	1	1	1	1	0	0	"BRD-K70778732"
"1109"	0	0	0	0	0	0	0	"BRD-K71499074"
"1110"	0	0	0	0	0	0	0	"BRD-K71499074"
"1111"	0	0	0	0	0	0	0	"BRD-K71499074"
"1112"	0	0	0	0	0	0	0	"BRD-K71499074"
"1113"	0	0	0	0	0	0	0	"BRD-K71696703"
"1114"	0	1	1	1	1	0	0	"BRD-K71799949"
"1115"	0	1	1	1	1	0	0	"BRD-K71799949"
"1116"	0	1	1	1	1	0	0	"BRD-K71799949"
"1117"	0	1	1	1	1	0	0	"BRD-K71799949"
"1133"	0	0	0	0	0	0	0	"BRD-K72816382"
"1134"	0	0	0	0	0	0	0	"BRD-K72816382"
"1135"	0	0	0	0	0	0	0	"BRD-K72816382"
"1155"	0	0	0	0	0	0	0	"BRD-K75466013"
"1156"	0	0	0	0	0	0	0	"BRD-K75466013"
"1215"	0	0	0	0	0	0	0	"BRD-K77641333"
"1216"	0	0	0	0	0	0	0	"BRD-K77641333"
"1217"	0	0	0	0	0	0	0	"BRD-K77641333"
"1218"	0	0	0	0	0	0	0	"BRD-K77641333"
"1240"	0	1	1	0	0	0	0	"BRD-K78431006"
"1241"	0	1	1	0	0	0	0	"BRD-K78431006"
"1242"	0	1	1	0	0	0	0	"BRD-K78431006"
"1243"	0	1	1	0	0	0	0	"BRD-K78431006"
"1244"	0	1	1	0	0	0	0	"BRD-K78431006"
"1245"	0	1	1	0	0	0	0	"BRD-K78431006"
"1246"	0	1	1	0	0	0	0	"BRD-K78431006"
"1247"	0	1	1	0	0	0	0	"BRD-K78431006"
"1248"	0	1	1	0	0	0	0	"BRD-K78431006"
"1249"	0	1	1	0	0	0	0	"BRD-K78431006"
"1250"	0	1	1	0	0	0	0	"BRD-K78431006"
"1251"	0	1	1	0	0	0	0	"BRD-K78431006"
"1286"	0	0	0	0	0	0	0	"BRD-K82036761"
"1287"	0	0	0	0	0	0	0	"BRD-K82036761"
"1288"	0	0	0	0	0	0	0	"BRD-K82036761"
"1289"	0	0	0	0	0	0	0	"BRD-K82036761"
"1327"	0	0	0	0	0	0	0	"BRD-K85090592"
"1328"	0	0	0	0	0	0	0	"BRD-K85090592"
"1349"	0	1	0	0	1	0	0	"BRD-K88172511"
"1350"	0	1	0	0	1	0	0	"BRD-K88172511"
"1351"	0	1	0	0	1	0	0	"BRD-K88172511"
"1380"	0	0	0	0	0	0	0	"BRD-K90027355"
"1381"	0	0	0	0	0	0	0	"BRD-K90027355"
"1382"	0	0	0	0	0	0	0	"BRD-K90027355"
"1383"	0	1	1	0	1	0	0	"BRD-K90333595"
"1384"	0	1	1	0	1	0	0	"BRD-K90333595"
"1385"	0	1	1	0	1	0	0	"BRD-K90333595"
"1386"	0	1	1	0	1	0	0	"BRD-K90333595"
"1387"	0	1	1	0	1	0	0	"BRD-K90333595"
"1388"	0	1	1	0	1	0	0	"BRD-K90333595"
"1389"	0	1	1	0	1	0	0	"BRD-K90333595"
"1390"	0	1	1	0	1	0	0	"BRD-K90333595"
"1391"	0	1	1	0	1	0	0	"BRD-K90333595"
"1392"	0	1	1	0	1	0	0	"BRD-K90333595"
"1393"	0	1	1	0	1	0	0	"BRD-K90333595"
"1394"	0	1	1	0	1	0	0	"BRD-K90333595"
"1395"	0	1	1	0	1	0	0	"BRD-K90333595"
"1396"	0	1	1	0	1	0	0	"BRD-K90333595"
"1397"	0	1	1	0	1	0	0	"BRD-K90333595"
"1398"	0	1	1	0	1	0	0	"BRD-K90333595"
"1411"	0	1	0	0	0	0	0	"BRD-K91315211"
"1412"	0	1	0	0	0	0	0	"BRD-K91315211"
"1413"	0	1	0	0	0	0	0	"BRD-K91315211"
"1414"	0	1	0	0	0	0	0	"BRD-K91315211"
"1419"	1	1	1	1	0	0	0	"BRD-K92093830"
"1420"	1	1	1	1	0	0	0	"BRD-K92093830"
"1421"	1	1	1	1	0	0	0	"BRD-K92093830"
"1422"	1	1	1	1	0	0	0	"BRD-K92093830"
"1423"	1	1	1	1	0	0	0	"BRD-K92093830"
"1424"	1	1	1	1	0	0	0	"BRD-K92093830"
"1425"	1	1	1	1	0	0	0	"BRD-K92093830"
"1426"	1	1	1	1	0	0	0	"BRD-K92093830"
"1427"	1	1	1	1	0	0	0	"BRD-K92093830"
"1428"	1	1	1	1	0	0	0	"BRD-K92093830"
"1429"	1	1	1	1	0	0	0	"BRD-K92093830"
"1430"	1	1	1	1	0	0	0	"BRD-K92093830"
"1431"	1	1	1	1	0	0	0	"BRD-K92093830"
"1432"	1	1	1	1	0	0	0	"BRD-K92093830"
"1433"	1	1	1	1	0	0	0	"BRD-K92093830"
"1434"	1	1	1	1	0	0	0	"BRD-K92093830"
"1435"	1	1	1	1	0	0	0	"BRD-K92093830"
"1436"	1	1	1	1	0	0	0	"BRD-K92093830"
"1437"	1	1	1	1	0	0	0	"BRD-K92093830"
"1438"	1	1	1	1	0	0	0	"BRD-K92093830"
"1439"	1	1	1	1	0	0	0	"BRD-K92093830"
"1440"	1	1	1	1	0	0	0	"BRD-K92093830"
"1441"	1	1	1	1	0	0	0	"BRD-K92093830"
"1442"	1	1	1	1	0	0	0	"BRD-K92093830"
"1443"	1	1	1	1	0	0	0	"BRD-K92093830"
"1444"	1	1	1	1	0	0	0	"BRD-K92093830"
"1445"	1	1	1	1	0	0	0	"BRD-K92093830"
"1446"	1	1	1	1	0	0	0	"BRD-K92093830"
"1447"	1	1	1	1	0	0	0	"BRD-K92093830"
"1448"	1	1	1	1	0	0	0	"BRD-K92093830"
"1449"	1	1	1	1	0	0	0	"BRD-K92093830"
"1450"	1	1	1	1	0	0	0	"BRD-K92093830"
"1451"	1	1	1	1	0	0	0	"BRD-K92093830"
"1452"	1	1	1	1	0	0	0	"BRD-K92093830"
"1453"	1	1	1	1	0	0	0	"BRD-K92093830"
"1454"	1	1	1	1	0	0	0	"BRD-K92093830"
"1455"	1	1	1	1	1	1	0	"BRD-K92723993"
"1456"	1	1	1	1	1	1	0	"BRD-K92723993"
"1457"	1	1	1	1	1	1	0	"BRD-K92723993"
"1458"	1	1	1	1	1	1	0	"BRD-K92723993"
"1473"	0	0	0	0	0	0	0	"BRD-K93568044"
"1474"	0	0	0	0	0	0	0	"BRD-K93568044"
"1501"	0	1	1	1	1	0	0	"BRD-K96354014"
"1502"	0	1	1	1	1	0	0	"BRD-K96354014"
"1503"	0	1	1	1	1	0	0	"BRD-K96354014"
"1528"	0	0	0	0	0	0	0	"BRD-K98174813"
"1529"	0	0	0	0	0	0	0	"BRD-K98174813"
"1534"	0	0	0	0	0	0	0	"BRD-K98763141"
"1535"	0	0	0	0	0	0	0	"BRD-K98763141"
"1536"	0	0	0	0	0	0	0	"BRD-K98763141"
"1545"	0	0	0	0	0	0	0	"BRD-K99300445"
"1546"	0	0	0	0	0	0	0	"BRD-K99300445"
